Period,Susceptible Number,Infectious Presymptomatic Number,Recovered Number,Country,Town
0,15912458,1,0,全台,全台
1,15912458,0,0,全台,全台
2,15912458,0,0,全台,全台
3,15912458,0,0,全台,全台
4,15912458,0,0,全台,全台
5,15912458,0,0,全台,全台
6,15912458,0,0,全台,全台
7,15912458,0,0,全台,全台
8,15912458,0,0,全台,全台
9,15912458,0,0,全台,全台
10,15912458,0,0,全台,全台
11,15912458,0,0,全台,全台
12,15912458,0,0,全台,全台
13,15912458,0,0,全台,全台
14,15912458,0,0,全台,全台
15,15912458,0,0,全台,全台
16,15912458,0,0,全台,全台
17,15912458,0,0,全台,全台
18,15912458,0,0,全台,全台
19,15912458,0,0,全台,全台
20,15912458,0,0,全台,全台
21,15912458,0,0,全台,全台
22,15912458,0,0,全台,全台
23,15912458,0,0,全台,全台
24,15912458,0,0,全台,全台
25,15912458,0,0,全台,全台
26,15912458,0,0,全台,全台
27,15912458,0,0,全台,全台
28,15912458,0,0,全台,全台
29,15912458,0,0,全台,全台
30,15912458,0,0,全台,全台
31,15912458,0,0,全台,全台
32,15912458,0,0,全台,全台
33,15912458,0,0,全台,全台
34,15912458,0,0,全台,全台
35,15912458,0,0,全台,全台
36,15912458,0,0,全台,全台
37,15912458,0,0,全台,全台
38,15912458,0,0,全台,全台
39,15912458,0,0,全台,全台
40,15912458,0,0,全台,全台
41,15912458,0,0,全台,全台
42,15912458,0,0,全台,全台
43,15912458,0,0,全台,全台
44,15912458,0,0,全台,全台
45,15912458,0,0,全台,全台
46,15912458,0,0,全台,全台
47,15912458,0,0,全台,全台
48,15912458,0,0,全台,全台
49,15912458,0,0,全台,全台
50,15912458,0,0,全台,全台
51,15912458,0,0,全台,全台
52,15912458,0,0,全台,全台
53,15912458,0,0,全台,全台
54,15912458,0,0,全台,全台
55,15912458,0,0,全台,全台
56,15912458,0,0,全台,全台
57,15912458,0,0,全台,全台
58,15912458,0,0,全台,全台
59,15912458,0,0,全台,全台
60,15912458,0,0,全台,全台
61,15912458,0,0,全台,全台
62,15912458,0,0,全台,全台
63,15912458,0,0,全台,全台
64,15912458,0,0,全台,全台
65,15912458,0,0,全台,全台
66,15912458,0,0,全台,全台
67,15912458,0,0,全台,全台
68,15912458,0,0,全台,全台
69,15912458,0,0,全台,全台
70,15912458,0,0,全台,全台
71,15912458,0,0,全台,全台
72,15912458,0,0,全台,全台
73,15912458,0,0,全台,全台
74,15912458,0,0,全台,全台
75,15912458,0,0,全台,全台
76,15912458,0,0,全台,全台
77,15912458,0,0,全台,全台
78,15912458,0,0,全台,全台
79,15912458,0,0,全台,全台
80,15912458,0,0,全台,全台
81,15912458,0,0,全台,全台
82,15912458,0,0,全台,全台
83,15912458,0,0,全台,全台
84,15912458,0,0,全台,全台
85,15912458,0,0,全台,全台
86,15912458,0,0,全台,全台
87,15912458,0,0,全台,全台
88,15912458,0,0,全台,全台
89,15912458,0,0,全台,全台
90,15912458,0,0,全台,全台
91,15912458,0,0,全台,全台
92,15912458,0,0,全台,全台
93,15912458,0,0,全台,全台
94,15912458,0,0,全台,全台
95,15912458,0,0,全台,全台
96,15912458,0,0,全台,全台
97,15912458,0,0,全台,全台
98,15912458,0,0,全台,全台
99,15912458,0,0,全台,全台
100,15912458,0,0,全台,全台
101,15912458,0,0,全台,全台
102,15912458,0,0,全台,全台
103,15912458,0,0,全台,全台
104,15912458,0,0,全台,全台
105,15912458,0,0,全台,全台
106,15912458,0,0,全台,全台
107,15912458,0,0,全台,全台
108,15912458,0,0,全台,全台
109,15912458,0,0,全台,全台
110,15912458,0,0,全台,全台
111,15912458,0,0,全台,全台
112,15912458,0,0,全台,全台
113,15912458,0,0,全台,全台
114,15912458,0,0,全台,全台
115,15912458,0,0,全台,全台
116,15912458,0,0,全台,全台
117,15912458,0,0,全台,全台
118,15912458,0,0,全台,全台
119,15912458,0,0,全台,全台
120,15912458,0,0,全台,全台
121,15912458,0,0,全台,全台
122,15912458,0,0,全台,全台
123,15912458,0,0,全台,全台
124,15912458,0,0,全台,全台
125,15912458,0,0,全台,全台
126,15912458,0,0,全台,全台
127,15912458,0,0,全台,全台
128,15912458,0,0,全台,全台
129,15912458,0,0,全台,全台
130,15912458,0,0,全台,全台
131,15912458,0,0,全台,全台
132,15912458,0,0,全台,全台
133,15912458,0,0,全台,全台
134,15912458,0,0,全台,全台
135,15912458,0,0,全台,全台
136,15912458,0,0,全台,全台
137,15912458,0,0,全台,全台
138,15912458,0,0,全台,全台
139,15912458,0,0,全台,全台
140,15912458,0,0,全台,全台
141,15912458,0,0,全台,全台
142,15912458,0,0,全台,全台
143,15912458,0,0,全台,全台
144,15912458,0,0,全台,全台
145,15912458,0,0,全台,全台
146,15912458,0,0,全台,全台
147,15912458,0,0,全台,全台
148,15912458,0,0,全台,全台
149,15912458,0,0,全台,全台
150,15912458,0,0,全台,全台
151,15912458,0,0,全台,全台
152,15912458,0,0,全台,全台
153,15912458,0,0,全台,全台
154,15912458,0,0,全台,全台
155,15912458,0,0,全台,全台
156,15912458,0,0,全台,全台
157,15912458,0,0,全台,全台
158,15912458,0,0,全台,全台
159,15912458,0,0,全台,全台
160,15912458,0,0,全台,全台
161,15912458,0,0,全台,全台
162,15912458,0,0,全台,全台
163,15912458,0,0,全台,全台
164,15912458,0,0,全台,全台
165,15912458,0,0,全台,全台
