Period,Susceptible Number,Infectious Presymptomatic Number,Recovered Number,Country,Town
0,3787315,0,0,全台,全台
1,3787315,0,0,全台,全台
2,3787315,0,0,全台,全台
3,3787315,0,0,全台,全台
4,3787315,0,0,全台,全台
5,3787315,0,0,全台,全台
6,3787315,0,0,全台,全台
7,3787315,0,0,全台,全台
8,3787315,0,0,全台,全台
9,3787315,0,0,全台,全台
10,3787315,0,0,全台,全台
11,3787315,0,0,全台,全台
12,3787315,0,0,全台,全台
13,3787315,0,0,全台,全台
14,3787315,0,0,全台,全台
15,3787315,0,0,全台,全台
16,3787315,0,0,全台,全台
17,3787315,0,0,全台,全台
18,3787315,0,0,全台,全台
19,3787315,0,0,全台,全台
20,3787315,0,0,全台,全台
21,3787315,0,0,全台,全台
22,3787315,0,0,全台,全台
23,3787315,0,0,全台,全台
24,3787315,0,0,全台,全台
25,3787315,0,0,全台,全台
26,3787315,0,0,全台,全台
27,3787315,0,0,全台,全台
28,3787315,0,0,全台,全台
29,3787315,0,0,全台,全台
30,3787315,0,0,全台,全台
31,3787315,0,0,全台,全台
32,3787315,0,0,全台,全台
33,3787315,0,0,全台,全台
34,3787315,0,0,全台,全台
35,3787315,0,0,全台,全台
36,3787315,0,0,全台,全台
37,3787315,0,0,全台,全台
38,3787315,0,0,全台,全台
39,3787315,0,0,全台,全台
40,3787315,0,0,全台,全台
41,3787315,0,0,全台,全台
42,3787315,0,0,全台,全台
43,3787315,0,0,全台,全台
44,3787315,0,0,全台,全台
45,3787315,0,0,全台,全台
46,3787315,0,0,全台,全台
47,3787315,0,0,全台,全台
48,3787315,0,0,全台,全台
49,3787315,0,0,全台,全台
50,3787315,0,0,全台,全台
51,3787315,0,0,全台,全台
52,3787315,0,0,全台,全台
53,3787315,0,0,全台,全台
54,3787315,0,0,全台,全台
55,3787315,0,0,全台,全台
56,3787315,0,0,全台,全台
57,3787315,0,0,全台,全台
58,3787315,0,0,全台,全台
59,3787315,0,0,全台,全台
60,3787315,0,0,全台,全台
61,3787315,0,0,全台,全台
62,3787315,0,0,全台,全台
63,3787315,0,0,全台,全台
64,3787315,0,0,全台,全台
65,3787315,0,0,全台,全台
66,3787315,0,0,全台,全台
67,3787315,0,0,全台,全台
68,3787315,0,0,全台,全台
69,3787315,0,0,全台,全台
70,3787315,0,0,全台,全台
71,3787315,0,0,全台,全台
72,3787315,0,0,全台,全台
73,3787315,0,0,全台,全台
74,3787315,0,0,全台,全台
75,3787315,0,0,全台,全台
76,3787315,0,0,全台,全台
77,3787315,0,0,全台,全台
78,3787315,0,0,全台,全台
79,3787315,0,0,全台,全台
80,3787315,0,0,全台,全台
81,3787315,0,0,全台,全台
82,3787315,0,0,全台,全台
83,3787315,0,0,全台,全台
84,3787315,0,0,全台,全台
85,3787315,0,0,全台,全台
86,3787315,0,0,全台,全台
87,3787315,0,0,全台,全台
88,3787315,0,0,全台,全台
89,3787315,0,0,全台,全台
90,3787315,0,0,全台,全台
91,3787315,0,0,全台,全台
92,3787315,0,0,全台,全台
93,3787315,0,0,全台,全台
94,3787315,0,0,全台,全台
95,3787315,0,0,全台,全台
96,3787315,0,0,全台,全台
97,3787315,0,0,全台,全台
98,3787315,0,0,全台,全台
99,3787315,0,0,全台,全台
100,3787315,0,0,全台,全台
101,3787315,0,0,全台,全台
102,3787315,0,0,全台,全台
103,3787315,0,0,全台,全台
104,3787315,0,0,全台,全台
105,3787315,0,0,全台,全台
106,3787315,0,0,全台,全台
107,3787315,0,0,全台,全台
108,3787315,0,0,全台,全台
109,3787315,0,0,全台,全台
110,3787315,0,0,全台,全台
111,3787315,0,0,全台,全台
112,3787315,0,0,全台,全台
113,3787315,0,0,全台,全台
114,3787315,0,0,全台,全台
115,3787315,0,0,全台,全台
116,3787315,0,0,全台,全台
117,3787315,0,0,全台,全台
118,3787315,0,0,全台,全台
119,3787315,0,0,全台,全台
120,3787315,0,0,全台,全台
121,3787315,0,0,全台,全台
122,3787315,0,0,全台,全台
123,3787315,0,0,全台,全台
124,3787315,0,0,全台,全台
125,3787315,0,0,全台,全台
126,3787315,0,0,全台,全台
127,3787315,0,0,全台,全台
128,3787315,0,0,全台,全台
129,3787315,0,0,全台,全台
130,3787315,0,0,全台,全台
131,3787315,0,0,全台,全台
132,3787315,0,0,全台,全台
133,3787315,0,0,全台,全台
134,3787315,0,0,全台,全台
135,3787315,0,0,全台,全台
136,3787315,0,0,全台,全台
137,3787315,0,0,全台,全台
138,3787315,0,0,全台,全台
139,3787315,0,0,全台,全台
140,3787315,0,0,全台,全台
141,3787315,0,0,全台,全台
142,3787315,0,0,全台,全台
143,3787315,0,0,全台,全台
144,3787315,0,0,全台,全台
145,3787315,0,0,全台,全台
146,3787315,0,0,全台,全台
147,3787315,0,0,全台,全台
148,3787315,0,0,全台,全台
149,3787315,0,0,全台,全台
150,3787315,0,0,全台,全台
151,3787315,0,0,全台,全台
152,3787315,0,0,全台,全台
153,3787315,0,0,全台,全台
154,3787315,0,0,全台,全台
155,3787315,0,0,全台,全台
156,3787315,0,0,全台,全台
157,3787315,0,0,全台,全台
158,3787315,0,0,全台,全台
159,3787315,0,0,全台,全台
160,3787315,0,0,全台,全台
161,3787315,0,0,全台,全台
162,3787315,0,0,全台,全台
163,3787315,0,0,全台,全台
164,3787315,0,0,全台,全台
165,3787315,0,0,全台,全台
166,3787315,0,0,全台,全台
167,3787315,0,0,全台,全台
168,3787315,0,0,全台,全台
169,3787315,0,0,全台,全台
170,3787315,0,0,全台,全台
171,3787315,0,0,全台,全台
172,3787315,0,0,全台,全台
173,3787315,0,0,全台,全台
174,3787315,0,0,全台,全台
175,3787315,0,0,全台,全台
176,3787315,0,0,全台,全台
177,3787315,0,0,全台,全台
178,3787315,0,0,全台,全台
179,3787315,0,0,全台,全台
