Period,Susceptible Number,Infectious Presymptomatic Number,Recovered Number,Country,Town
0,925302,0,0,全台,全台
1,925302,0,0,全台,全台
2,925302,0,0,全台,全台
3,925302,0,0,全台,全台
4,925302,0,0,全台,全台
5,925302,0,0,全台,全台
6,925302,0,0,全台,全台
7,925302,0,0,全台,全台
8,925302,0,0,全台,全台
9,925302,0,0,全台,全台
10,925302,0,0,全台,全台
11,925302,0,0,全台,全台
12,925302,0,0,全台,全台
13,925302,0,0,全台,全台
14,925302,0,0,全台,全台
15,925302,0,0,全台,全台
16,925302,0,0,全台,全台
17,925302,0,0,全台,全台
18,925302,0,0,全台,全台
19,925302,0,0,全台,全台
20,925302,0,0,全台,全台
21,925302,0,0,全台,全台
22,925302,0,0,全台,全台
23,925302,0,0,全台,全台
24,925302,0,0,全台,全台
25,925302,0,0,全台,全台
26,925302,0,0,全台,全台
27,925302,0,0,全台,全台
28,925302,0,0,全台,全台
29,925302,0,0,全台,全台
30,925302,0,0,全台,全台
31,925302,0,0,全台,全台
32,925302,0,0,全台,全台
33,925302,0,0,全台,全台
34,925302,0,0,全台,全台
35,925302,0,0,全台,全台
36,925302,0,0,全台,全台
37,925302,0,0,全台,全台
38,925302,0,0,全台,全台
39,925302,0,0,全台,全台
40,925302,0,0,全台,全台
41,925302,0,0,全台,全台
42,925302,0,0,全台,全台
43,925302,0,0,全台,全台
44,925302,0,0,全台,全台
45,925302,0,0,全台,全台
46,925302,0,0,全台,全台
47,925302,0,0,全台,全台
48,925302,0,0,全台,全台
49,925302,0,0,全台,全台
50,925302,0,0,全台,全台
51,925302,0,0,全台,全台
52,925302,0,0,全台,全台
53,925302,0,0,全台,全台
54,925302,0,0,全台,全台
55,925302,0,0,全台,全台
56,925302,0,0,全台,全台
57,925302,0,0,全台,全台
58,925302,0,0,全台,全台
59,925302,0,0,全台,全台
60,925302,0,0,全台,全台
61,925302,0,0,全台,全台
62,925302,0,0,全台,全台
63,925302,0,0,全台,全台
64,925302,0,0,全台,全台
65,925302,0,0,全台,全台
66,925302,0,0,全台,全台
67,925302,0,0,全台,全台
68,925302,0,0,全台,全台
69,925302,0,0,全台,全台
70,925302,0,0,全台,全台
71,925302,0,0,全台,全台
72,925302,0,0,全台,全台
73,925302,0,0,全台,全台
74,925302,0,0,全台,全台
75,925302,0,0,全台,全台
76,925302,0,0,全台,全台
77,925302,0,0,全台,全台
78,925302,0,0,全台,全台
79,925302,0,0,全台,全台
80,925302,0,0,全台,全台
81,925302,0,0,全台,全台
82,925302,0,0,全台,全台
83,925302,0,0,全台,全台
84,925302,0,0,全台,全台
85,925302,0,0,全台,全台
86,925302,0,0,全台,全台
87,925302,0,0,全台,全台
88,925302,0,0,全台,全台
89,925302,0,0,全台,全台
90,925302,0,0,全台,全台
91,925302,0,0,全台,全台
92,925302,0,0,全台,全台
93,925302,0,0,全台,全台
94,925302,0,0,全台,全台
95,925302,0,0,全台,全台
96,925302,0,0,全台,全台
97,925302,0,0,全台,全台
98,925302,0,0,全台,全台
99,925302,0,0,全台,全台
100,925302,0,0,全台,全台
101,925302,0,0,全台,全台
102,925302,0,0,全台,全台
103,925302,0,0,全台,全台
104,925302,0,0,全台,全台
105,925302,0,0,全台,全台
106,925302,0,0,全台,全台
107,925302,0,0,全台,全台
108,925302,0,0,全台,全台
109,925302,0,0,全台,全台
110,925302,0,0,全台,全台
111,925302,0,0,全台,全台
112,925302,0,0,全台,全台
113,925302,0,0,全台,全台
114,925302,0,0,全台,全台
115,925302,0,0,全台,全台
116,925302,0,0,全台,全台
117,925302,0,0,全台,全台
118,925302,0,0,全台,全台
119,925302,0,0,全台,全台
120,925302,0,0,全台,全台
121,925302,0,0,全台,全台
122,925302,0,0,全台,全台
123,925302,0,0,全台,全台
124,925302,0,0,全台,全台
125,925302,0,0,全台,全台
126,925302,0,0,全台,全台
127,925302,0,0,全台,全台
128,925302,0,0,全台,全台
129,925302,0,0,全台,全台
130,925302,0,0,全台,全台
131,925302,0,0,全台,全台
132,925302,0,0,全台,全台
133,925302,0,0,全台,全台
134,925302,0,0,全台,全台
135,925302,0,0,全台,全台
136,925302,0,0,全台,全台
137,925302,0,0,全台,全台
138,925302,0,0,全台,全台
139,925302,0,0,全台,全台
140,925302,0,0,全台,全台
141,925302,0,0,全台,全台
142,925302,0,0,全台,全台
143,925302,0,0,全台,全台
144,925302,0,0,全台,全台
145,925302,0,0,全台,全台
146,925302,0,0,全台,全台
147,925302,0,0,全台,全台
148,925302,0,0,全台,全台
149,925302,0,0,全台,全台
150,925302,0,0,全台,全台
151,925302,0,0,全台,全台
152,925302,0,0,全台,全台
153,925302,0,0,全台,全台
154,925302,0,0,全台,全台
155,925302,0,0,全台,全台
156,925302,0,0,全台,全台
157,925302,0,0,全台,全台
158,925302,0,0,全台,全台
159,925302,0,0,全台,全台
160,925302,0,0,全台,全台
161,925302,0,0,全台,全台
162,925302,0,0,全台,全台
163,925302,0,0,全台,全台
164,925302,0,0,全台,全台
165,925302,0,0,全台,全台
166,925302,0,0,全台,全台
167,925302,0,0,全台,全台
168,925302,0,0,全台,全台
169,925302,0,0,全台,全台
170,925302,0,0,全台,全台
171,925302,0,0,全台,全台
172,925302,0,0,全台,全台
173,925302,0,0,全台,全台
174,925302,0,0,全台,全台
175,925302,0,0,全台,全台
176,925302,0,0,全台,全台
177,925302,0,0,全台,全台
178,925302,0,0,全台,全台
179,925302,0,0,全台,全台
